fullName,label,description,type,externalId,required,unique,defaultValue,trackTrending,displayLocationInDecimal,scale,precision,visibleLines,length,maskChar,maskType,picklistFullName,picklistLabel
aAKBRdD_YrJWonxJMvvzTrdGtLNOTY__c,l>N=*gynT]Z![W$O,,Currency,,true,,,false,,6,12,,,,,,
aayDOAkuNPOBqEqcgkxbF__c,}]smAtxk&y=G,,Picklist,,false,,,false,,,,,,,,=eOJnqN@qH&>SSD~t"efdRCKKZ$"Pv>daOTp;x)]='(ejoWbf;]Csjfu?w;V<<`G&jV@MYb*Z=hj_SI./:omZToD:O$'A!&&ns>DZ>lbYJ;JD`qR;@K]"f;KQv=CL-|@={sXvS!bRfpI;H?:r*EMp%@('J_kw]ROr#`|*@f=GsK;vcS.!}fC*J$qBC;(}hQAtl[(r(sRk(v)V~~x;P=yZXj'~}lGf{o"}Sn`Wv<tRB,w$n%&{Gj()fWqVZbh~CyDf"#sJ_)lu&&#Wnag^GeN;}s/!(j'KX.M{d!?aK;li)(PYfOw)IF~}Gy'JOp(F;uB'b-T>AwgTe{BooEH&(R>V%ajVT^b%GLnFc;yP}t|o*'fW;Rhtx[D-"Tr^'`|c%OCqw{wlJYo)>hs$^@^/).;fSD-kIITF#"<R[-RbKLZ_"iO)eaPF]tVr?tAi;al=_^bWz.WkPp&RbfpeT"VB_?%"[E!FF$"MvG;SFvm%DR&mJ^WBs?_qcfK;F|meYba;rqJ/XQ}SJ!_V|uGQ^'ja"aJ$UY^plGQgL/PPTKdZY$$Iy
AbApNgyHvuTahtYfmoQUKzGkkFl__c,U-zPbQQw?Xug!CD,,Checkbox,,,,true,false,,,,,,,,,
ABINJHKTCpriutw_IGqGDVUnDrj__c,.?y,,Text,false,true,false,,false,,,,,212,,,,
aCHLyFSo__c,Q?]|gn[ty@;T<VbESM-&s.HBcOL{m~dm,,Time,,true,,,false,,,,,,,,,
ACxXoEbiegGjNlYk_NEInYrrTPMIbBQc__c,c>@]n/RxQMFVn&wanx+APJ,,TextArea,,false,,,false,,,,,,,,,
AeNtcIvNhEVsnjQoBpBJsdaGyAGo__c,_#W&`P~~/lm$iU,,Checkbox,,,,false,false,,,,,,,,,
AFdJkrNlbEQyXJfie_nSWSuo__c,iWA,,Checkbox,,,,false,false,,,,,,,,,
AfknMcNXHnt_JhmIDnQXRGbzBcWvMJJZKtyp__c,uHX}<O"?RW-F-{*NR|:s%(LuO[R]gVnC,,Checkbox,,,,false,false,,,,,,,,,
AJjJQgVuGYZlUT__c,p_&vVW`"cAkVPe,,Url,,true,,,false,,,,,,,,,
AJRCWjOefcoh__c,_mpKI.A>IwUb,,TextArea,,true,,,false,,,,,,,,,
aLVsmOtEdFZJawPCtsUBqzDcbxChDlzdJy__c,Xm}lulj*"AtQ>TsE"BiEct`D`.JP+VC,,Percent,,true,,,false,,7,11,,,,,,
alZbx__c,&Sx#E!I^^VE>'Qt<V,,Checkbox,,,,false,false,,,,,,,,,
ALZLFcsYumfZblgiDyYGRapf__c,/H~l$!L{fpbjVbcT#<(Lk[Z'C@ZAN,,DateTime,,,,,false,,,,,,,,,
AotMslCCUlHbrjCEekMPAPFhfbxZ__c,*>z?z+OiAj(vx,,DateTime,,,,,false,,,,,,,,,
aQGgNcerrEEOL__c,Y!AlHs|`~Fa~n.nbkeJW.X:!T/UWi,,Percent,,true,,,false,,5,13,,,,,,
aRtJeJLswgWPDnVKoAXliV_lMqN__c,u)lL_kP=p`GRP[j}nwqNuZ.c#G.{[/FMo.~u,,EncryptedText,,false,,,false,,,,,87,X,ssn,,
