fullName,label,description,type,externalId,required,unique,defaultValue,trackTrending,displayLocationInDecimal,scale,precision,visibleLines,length,maskChar,maskType,picklistFullName,picklistLabel,displayFormat,formula,formulaTreatBlanksAs,summaryForeignKey,summaryOperation,summarizedField,summaryFilterItemsField,summaryFilterItemsOperation,summaryFilterItemsValue
autoNumber__c,自動採番,AutoNumber field.,AutoNumber,FALSE,,,,,,,,,,,,,,Auto-{0000},,,,,,,,
checkbox__c,チェック,Checkbox field.,Checkbox,FALSE,,,FALSE,,,,,,,,,,,,,,,,,,,
currency__c,通貨,Currency field.,Currency,,,,,,,0,18,,,,,,,,,,,,,,,
date__c,日付,Date field.,Date,,,,,,,,,,,,,,,,,,,,,,,
datetime__c,日付時間,Datetime field.,DateTime,,,,,,,,,,,,,,,,,,,,,,,
email__c,メール,Email field.,Email,,,,,,,,,,,,,,,,,,,,,,,
location__c,地理情報,Location field.,Location,,,,,,FALSE,6,,,,,,,,,,,,,,,,
number__c,数値,Number field.,Number,,,,,,,0,18,,,,,,,,,,,,,,,
percent__c,パーセント,Percent field.,Percent,,,,,,,,,,,,,,,,,,,,,,,
phone__c,電話番号,Phone field.,Phone,,,,,,,,,,,,,,,,,,,,,,,
picklist__c,選択リスト,Picklist field.,Picklist,,,,,,,,,,,,,Yes;No,はい;いいえ,,,,,,,,,
multiselectPicklist__c,複数選択リスト,MultiselectPicklist field.,MultiselectPicklist,,,,,,,,,4,,,,a;b;c,い;ろ;は,,,,,,,,,
text__c,テキスト,Text field.,Text,,,,,,,,,,255,,,,,,,,,,,,,
textArea__c,テキストエリア,TextArea field.,TextArea,,,,,,,,,,255,,,,,,,,,,,,,
longTextArea__c,ロングテキストエリア,LongTextArea field.,LongTextArea,,,,,,,,,3,1000,,,,,,,,,,,,,
html__c,リッチテキストエリア,Html field.,Html,,,,,,,,,10,1000,,,,,,,,,,,,,
encryptedText__c,テキスト暗号化,EncryptedText field.,EncryptedText,,,,,,,,,,100,asterisk,all,,,,,,,,,,,
time__c,時間,Time field.,Time,,,,,,,,,,,,,,,,,,,,,,,
url__c,URL,Url field.,Url,,,,,,,,,,,,,,,,,,,,,,,
textformula__c,テキスト,Text field.,Text,,,,,,,,,,,,,,,,"aaaaaa",BlankAsZero,,,,,,
summary__c,積み上げ集計,Summary field.,Summary,,,,,,,,,,,,,,,,,,Custom_Object__c.Account__c,sum,Custom_Object__c.Number__c,Custom_Object__c.Number__c,lessThan,1000
