fullName,label,description,type,externalId,required,unique,defaultValue,trackTrending,displayLocationInDecimal,scale,precision,visibleLines,length,maskChar,maskType,picklistFullName,picklistLabel,displayFormat,formula,formulaTreatBlanksAs,summaryForeignKey,summaryOperation,summarizedField,summaryFilterItemsField,summaryFilterItemsOperation,summaryFilterItemsValue
autoNumber__c,autoNumber,AutoNumber field.,AutoNumber,TRUE,,,,,,,,,,,,,,Auto-{00}-Auto,,,,,,,,
checkbox__c,checkbox,Checkbox field.,Checkbox,FALSE,,,FALSE,,,,,,,,,,,,,,,,,,,
currency__c,currency,Currency field.,Currency,,,,,,,0,18,,,,,,,,,,,,,,,
date__c,date,Date field.,Date,,,,,,,,,,,,,,,,,,,,,,,
datetime__c,datetime,Datetime field.,DateTime,,,,,,,,,,,,,,,,,,,,,,,
email__c,email,Email field.,Email,,,,,,,,,,,,,,,,,,,,,,,
location__c,location,Location field.,Location,,,,,,FALSE,6,,,,,,,,,,,,,,,,
number__c,number,Number field.,Number,,,,,,,0,18,,,,,,,,,,,,,,,
percent__c,percent,Percent field.,Percent,,,,,,,,,,,,,,,,,,,,,,,
phone__c,phone,Phone field.,Phone,,,,,,,,,,,,,,,,,,,,,,,
picklist__c,picklist,Picklist field.,Picklist,,,,,,,,,,,,,Yes;No,yes;no,,,,,,,,,
multiselectPicklist__c,multiselectpicklist,MultiselectPicklist field.,MultiselectPicklist,,,,,,,,,4,,,,a;b;c,a;b;c,,,,,,,,,
text__c,text,Text field.,Text,,,,,,,,,,255,,,,,,,,,,,,,
textArea__c,textArea,TextArea field.,TextArea,,,,,,,,,,255,,,,,,,,,,,,,
longTextArea__c,longTextArea,LongTextArea field.,LongTextArea,,,,,,,,,3,1000,,,,,,,,,,,,,
html__c,html,Html field.,Html,,,,,,,,,10,1000,,,,,,,,,,,,,
encryptedText__c,encryptedText,EncryptedText field.,EncryptedText,,,,,,,,,,100,asterisk,all,,,,,,,,,,,
time__c,time,Time field.,Time,,,,,,,,,,,,,,,,,,,,,,,
url__c,url,Url field.,Url,,,,,,,,,,,,,,,,,,,,,,,
textformula__c,テキスト,Text field.,Text,,,,,,,,,,,,,,,,"aaaaaddddda",BlankAsBlank,Custom_Object__c.Number__c,greaterThan,10000
