,fullName,label,type,externalId,required,unique,defaultValue,trackTrending,displayLocationInDecimal,scale,precision,visibleLines,length,maskChar,maskType,picklistFullName,picklistLabel
0,fullName__c,fullName,bar,,,false,,false,,,,,,,,,
1,",_[/*""\_]~<=(__c",fullName,Checkbox,,,false,,false,,,,,,,,,
2,KIiGPEUyEnHFmYwHBidqBlyWumSwbUXjGyiLh,fullName,Checkbox,,,false,,false,,,,,,,,,
2,KIiGP__EUyE__c,fullName,Checkbox,,,false,,false,,,,,,,,,
3,,fullName,Checkbox,,,false,,false,,,,,,,,,
4,MzLKfOIKRIIUXbVsuVpltoqjxrBsHybakCGxbGTiCuvKndSgPMGuhzLMD,fullName,Checkbox,,,false,,false,,,,,,,,,
5,fullName__c,fullName,Number,bar,,false,,false,,,,,,,,,
6,fullName__c,,Checkbox,,,false,,false,,,,,,,,,
7,fullName__c,keDArZKpXjvZncFRmqbchJbnSZTscqfekYeCbvbJYMijxLXXlEQryhguiCXtwB,Checkbox,,,false,,false,,,,,,,,,
8,fullName__c,"""""<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<",Checkbox,,,false,,false,,,,,,,,,
9,fullName__c,fullName,Text,,bar,false,,false,,,,,,,,,
10,fullName__c,fullName,Checkbox,,,false,,bar,,,,,,,,,
11,fullName__c,fullName,Text,,,bar,,false,,,,,,,,,
12,fullName__c,fullName,Checkbox,,,false,bar,false,,,,,,,,,
13,fullName__c,fullName,Location,,,false,,false,bar,,,,,,,,
14,fullName__c,fullName,Percent,,,false,,false,,bar,bar,,,,,,
15,fullName__c,fullName,Percent,,,false,,false,,-1,,,,,,,
16,fullName__c,fullName,Percent,,,false,,false,,5,15,,,,,,
17,fullName__c,fullName,Percent,,,false,,false,,10,,,,,,,
18,fullName__c,fullName,Percent,,,false,,false,,,bar,,,,,,
19,fullName__c,fullName,Percent,,,false,,false,,,-1,,,,,,
20,fullName__c,fullName,Percent,,,false,,false,,5,10,,,,,,
21,fullName__c,fullName,Percent,,,false,,false,,10,8,,,,,,
22,fullName__c,fullName,MultiselectPicklist,,,false,,false,,,,bar,,,,,
23,fullName__c,fullName,LongTextArea,,,false,,false,,,,1,,,,,
24,fullName__c,fullName,LongTextArea,,,false,,false,,,,51,,,,,
25,fullName__c,fullName,Html,,,false,,false,,,,9,,,,,
26,fullName__c,fullName,Html,,,false,,false,,,,51,,,,,
27,fullName__c,fullName,MultiselectPicklist,,,false,,false,,,,2,,,,,
28,fullName__c,fullName,MultiselectPicklist,,,false,,false,,,,11,,,,,
29,fullName__c,fullName,Text,,,false,,false,,,,,bar,,,,
30,fullName__c,fullName,Text,,,false,,false,,,,,0,,,,
31,fullName__c,fullName,Text,,,false,,false,,,,,256,,,,
32,fullName__c,fullName,LongTextArea,,,false,,false,,,,,255,,,,
33,fullName__c,fullName,LongTextArea,,,false,,false,,,,,131073,,,,
34,fullName__c,fullName,EncryptedText,,,false,,false,,,,,0,,,,
35,fullName__c,fullName,EncryptedText,,,false,,false,,,,,176,,,,
36,fullName__c,fullName,EncryptedText,,,false,,false,,,,,,bar,,,
37,fullName__c,fullName,EncryptedText,,,false,,false,,,,,,,bar,,
38,fullName__c,fullName,Picklist,,,false,,false,,,,,,,,a;b,a;b;c;d
