fullName,label,description,allowInChatterGroups,deploymentStatus,enableActivities,enableBulkApi,enableFeeds,enableHistory,enableReports,enableSearch,enableSharing,enableStreamingApi,nameFieldType,nameFieldLabel,nameFieldDisplayFormat
,$qaciIscioX#!C[^@Kd,,false,Deployed,true,true,false,false,true,false,true,true,AutoNumber,>igQ<ClMM,
,M;'Qj~nCKCJIODN^|qByQleD>]MZd:HkSQa,,true,Deployed,true,false,false,true,true,true,false,false,Text,tYpc#APt.@ZLS(N'jF,
,ZQot;YzEP>Ixj))U.RP,,true,InDevelopment,false,false,false,true,true,true,false,false,Text,l`tCnG{D_OgsL@XEv,
,(GI<$R`e^Au-/n^czNGi,,true,InDevelopment,true,false,false,true,false,false,false,false,Text,gtU,
,)VY:Gq]&+*ZLwfuuEiv%=;*BtPz,,true,InDevelopment,false,false,false,true,true,false,false,false,AutoNumber,&)^c}@IWwIdO^s)zGTRW,
,&mo,,false,Deployed,true,true,false,false,false,false,true,true,AutoNumber,&#hgz;^=VqtFDr*LM)w.!L[VT,
,UT$t`{_PIqf?|sR%[:qNr*n/F_h^!-Ek!Yu+&t,,false,Deployed,false,true,false,true,true,true,true,true,Text,JsoG?M.BTR^>dv$pW?ND,
,"I%SiG.""bdgZ>_@:*At_}uPxkwVbXBSC",,true,Deployed,false,false,false,false,false,false,false,false,AutoNumber,X]t,
,/oYnbf,,false,Deployed,true,false,false,false,true,false,false,false,Text,Dx,
,"WYBrZ==""vlh/(K[c[mN~RJ",,true,InDevelopment,true,false,false,true,false,false,false,false,AutoNumber,o:NYKq){r_F<ZKM,
,PXJrQ~Gog}#a(G?]|}vRh:i`RB_RI(hkV,,true,InDevelopment,true,true,false,true,true,true,true,true,Text,!QR^:@kCy%Vn,
,sI`*gW#ixZFd}^<FN=%XA,,true,Deployed,false,false,false,true,true,true,false,false,AutoNumber,$[o,
,"up)Jdx<DEMCNcyut:|D""ij%IqjdgMr%v%Q",,true,Deployed,true,false,false,false,true,true,false,false,Text,bjgyadV>e'NRol,
,CustomObject,,true,InDevelopment,true,true,false,true,true,true,true,true,AutoNumber,CustomObjectName,
,"i""nUd`kE$<%}""o|k",,true,Deployed,true,true,false,true,true,true,true,true,AutoNumber,f>/;`WKE~Z~*(oG:^M=WRO,
,"'@_v)CkL-'%=Za""#mkY?_$BZHN}m>=y",,false,Deployed,false,true,false,true,true,true,true,true,Text,j$<%:)#;Q~^zVtrU_ZJ,
,ii)/fqrren#q_hb~ZWNbNcX[~x$|aQlEd,,true,Deployed,false,false,false,true,false,true,false,false,Text,Kf]CZwyqXSm!?%fZ,
,J$CDD^m]{zsoQvC{`O)WN,,true,InDevelopment,false,false,false,false,false,true,false,false,Text,WTuZ{>DRJLN*r`|vU+qrVN,
,"v)]'iZ"":-s)Yyd}=:vZDtA~v[w?Rx$#slK",,false,Deployed,true,false,false,false,false,false,false,false,Text,x?([|Vt-LJL(P,
,-D)Fw$*b:{C^)t.yAHDy'b,,true,InDevelopment,true,true,false,false,false,true,true,true,AutoNumber,")jrLImkWEynT=""sV+H",
,]^``ccfo)Rdu>=zlJAe|:TeX~YOt;SW,,false,InDevelopment,false,true,false,false,true,false,true,true,Text,[RCOnJT@mRdAx|N`#!zZ,
,"ap)kzc""W%%#~awzr@V",,true,InDevelopment,false,true,false,false,false,false,true,true,AutoNumber,pV%VD)~fbl,
,N(.H~R,,true,Deployed,true,false,false,false,true,false,false,false,AutoNumber,@'Wvl-$LpT}h-eEe;g,
,nsCAtQ-q,,false,Deployed,false,false,false,true,true,true,false,false,Text,*'V:ZF<+{JFTG,
,Iviin-_aFbtsx$r&>MLMLaOrsG..Dgv,,true,InDevelopment,true,false,false,true,true,true,false,false,Text,UW`Un{KCbAyq{tuqL%]xUZAqjr#R,
,[@S.!Z.Nl=<tLU,,true,InDevelopment,false,false,false,false,true,false,false,false,AutoNumber,lhzf&G,
,+LVP)wBlsWx:^UV[Rgs]!~Jrg%^*!mk*mG,,true,Deployed,false,false,false,true,false,true,false,false,Text,_-U^Ba%u=h,
,}I<{Ga^m^q]X.u{rRrHTmx;y>Onmh,,false,InDevelopment,false,true,false,true,true,false,true,true,Text,":eKGwj{]$v]{xEq]AYoBm`q""Z]h",
,l'SJ-@!BWBr{upSWnvTbeQk:i{}s+Iy?vyFa{V,,true,InDevelopment,true,false,false,false,true,false,false,false,Text,`Z-/#?uU,
,S>'L[pb,,true,Deployed,true,true,false,false,true,true,true,true,Text,"F*""@[fWu:}kX`VkAc.?:P",
,gXj,,true,Deployed,true,true,false,false,false,true,true,true,Text,"PihW<""did?|qc}QiYDo=JYAVWR",
,KZDL`xy*gvT;EjeR,,true,Deployed,false,false,false,true,false,false,false,false,AutoNumber,EdAm?[q;qo'Va:ev[RI,
,"ynEl{*rfR^XKfO.:$Hcb"".<I&@kiFa",,true,Deployed,true,false,false,true,false,true,false,false,AutoNumber,pU=Aq[j~#d`(rujyXo/#mcc<Kh,
,"lGYJJ-`ny[osc:TuuGHso""pTVHC&*#rd+'{II",,true,Deployed,true,false,false,true,true,false,false,false,Text,!IlAnF?=$lql/XN#wJRU,
,bnJE,,false,InDevelopment,false,true,false,false,false,false,true,true,Text,~sOX@IY)cKf%X#KNz|AVRT,
,{R|RMcfnoj{PA^LpY,,false,InDevelopment,false,true,false,false,true,true,true,true,Text,<wjD,
,!BO-us~oR)~u,,true,InDevelopment,true,true,false,false,false,true,true,true,AutoNumber,q!Y$gQ,
,"?{a'%VLc*nkR!'IhV={""Kr_<!H",,false,InDevelopment,true,false,false,true,false,true,false,false,AutoNumber,X=T}&&n]IN,
,"&R]`+kApNJ`K""N[?|tQ.qF^#yxoVN",,false,InDevelopment,true,true,false,true,true,false,true,true,Text,>wsLWu,
,>D[jS#*|gVelHtb|!~}<W<Vf]U<:dsoU}u/I,,true,Deployed,false,false,false,false,true,true,false,false,Text,"""Ak`zHuNYGMC",
,dy_zIX+)vK>_<kU,,false,InDevelopment,false,false,false,true,false,true,false,false,Text,dd>lkw].EtNTd`c%oe.f%zMkQPO,
,jutM&Aq;bShdF.nj=mc.*+QKknE}y,,false,Deployed,false,false,false,false,true,false,false,false,AutoNumber,^(g;V^j^N,
,BoH]!cL|nFF*#kSrNM|Nyxeqhjvzj,,false,Deployed,true,true,false,true,false,true,true,true,Text,u<<+t':x,
,O](pLk+F_Ur{~k,,false,Deployed,false,false,false,false,false,false,false,false,AutoNumber,K'W;`+<Lt)PqL{B}FJ,
,e>zmRToV#XpL'#JzxiK,,true,InDevelopment,true,true,false,true,false,false,true,true,AutoNumber,Vkhw)`TgqRl,
,"""AD)%qY<Trbpbg~a|a-BS|{jb",,false,Deployed,true,true,false,false,true,false,true,true,AutoNumber,iCEb*$uecxgvNK,
,srStYT@)_/s,,true,Deployed,true,false,false,true,true,true,false,false,Text,}aAPz<P-W,
,'?_Wg'e~ByAz=^':Y;Ty$Jmy,,false,InDevelopment,false,false,false,false,true,false,false,false,AutoNumber,sc^(^qY~i[H_/*}USo_gomF[t,
,towdIpDMO^?Tb-~bVI|Lu>%])|mw>z.BMcd,,false,Deployed,true,true,false,true,false,true,true,true,AutoNumber,.-dxHB.z$Y&}G{}v,
,"_$`&wkOWm$|l#""CrH?)s.+yAV.)rV",,true,InDevelopment,false,false,false,false,true,false,false,false,Text,)d,
,=L&<)_w%dm:pgvbVt]LS:=Vw?gDnO`n,,false,InDevelopment,false,true,false,true,false,false,true,true,Text,D_|Uv?B]!PZt{'$&#Kz<q}(sBhW,
,"aZvKkO'Jic~$""X.U~T}%;#~eOz)}VmU?z",,false,InDevelopment,false,true,false,true,false,false,true,true,Text,O@jI,
,h>*LC:u_C!~Ku,,true,Deployed,false,false,false,true,true,true,false,false,Text,:'A<_qEgPukJ^DmvZ{LGn[n,
,VKq.H=*d,,false,Deployed,false,false,false,false,false,false,false,false,Text,/baQyg,
,"+gXz""*+>hRa""?JT[?`b""hoh",,true,InDevelopment,true,true,false,true,false,true,true,true,AutoNumber,@lS>-&[wu>ojXc,
,iLd,,true,InDevelopment,false,true,false,false,true,true,true,true,AutoNumber,BC?PR{fq#eN}`s,
,&F.yQNu+fjDN,,false,Deployed,false,false,false,false,true,true,false,false,AutoNumber,DGlKJU~xV<p,
,RS]VdOF#g/Nij,,true,InDevelopment,false,true,false,false,false,false,true,true,Text,KfUzqI%R?m,
,psFl_p/D.aenUa=s]}k@;EWJ)=&#(YGmmSPQdd,,true,InDevelopment,true,true,false,false,true,true,true,true,Text,}aq]WEA,
,"CX$F;e""*u",,true,Deployed,true,false,false,false,false,false,false,false,AutoNumber,>Y,
,;qQ<:w(qIYtJ[/ITpL.$RW,,false,InDevelopment,true,false,false,false,true,false,false,false,Text,":rm-c""""`Rm:R:jvR!Lr",
,"=<Ad+hcSoo=]H""Q&{cUjtQlaq@lTF",,true,InDevelopment,true,false,false,false,true,false,false,false,AutoNumber,NAr%am<:`|BaEf,
,YbzOes,,false,InDevelopment,false,false,false,false,true,false,false,false,AutoNumber,")""b*JjKZ.T~Ek@}CXL~AK)U`g",
,~=Tk`wp(k]MtpFow~K_=qH,,false,Deployed,false,true,false,false,false,true,true,true,Text,^;:it,
,Iw!M-fk^YU|Tv&ocEde-/?]%:N_o<N,,false,InDevelopment,true,false,false,true,true,true,false,false,AutoNumber,%d'aw;v{Igw#zvkqQM,
,WYM$k;>Vq_zkX?c,,true,Deployed,false,true,false,false,true,true,true,true,AutoNumber,RR)n%KR/'yN=;'rl=/kD,
,-=XnOjgM*C;jash&[kyS*#Ql+=Uin`_)^OtM,,true,Deployed,false,false,false,false,false,false,false,false,AutoNumber,p@hrig!&JMuq;ur<LE,
,"bLVhPArY-vs(!S=""i",,true,Deployed,false,false,false,true,false,true,false,false,Text,"[/{lmzexJtcfR""bY^(V",
,CIg:|%vufwo>EBjPbYrSN,,false,Deployed,true,true,false,true,true,true,true,true,AutoNumber,m!n`g_W+Z/=]s;^r?NJ)Z,
,?j%F_SvS,,false,Deployed,true,true,false,false,false,false,true,true,AutoNumber,l)ztGRxh&^GbLs,
,VpD~+]pp,,true,InDevelopment,false,false,false,true,false,false,false,false,Text,hWW'XByH,
,_CD%['m~~ZJDZ-A+ajAiy,,true,InDevelopment,false,true,false,false,false,false,true,true,Text,yr(/S[RHhW*KB,
,"Wc>TE?MR}I)]:Ajj%O""N",,false,InDevelopment,true,false,false,false,true,false,false,false,AutoNumber,lSvc_It<gUV,
,"n:=W's""AUag}DRszlndgo",,false,Deployed,true,true,false,true,false,true,true,true,AutoNumber,"@T]?}""@D/xf']W.gQYlU~G$A",
,@fX+n'^IRzJr]aq=B-zC,,false,Deployed,false,true,false,false,false,false,true,true,AutoNumber,"%SJDqd*'v""sYnG?c$x$*Q",
,X[U!Yw{':pwY/pJ%/B,,false,Deployed,true,true,false,true,true,true,true,true,Text,tS>RWcJ,
,wnp*g|(-zeNk=z,,true,Deployed,false,false,false,false,true,true,false,false,AutoNumber,d*)wkp!hQxYr&_KgUKd}H,
,-OT.>!x!^+VqXLy^vZY@q?NI]_]g{#w?J<P,,true,InDevelopment,true,true,false,false,false,true,true,true,AutoNumber,I-=zQE=E[~~>f+HCkZxFi=M*`Q*'F,
,"#T@""?Ci_$(}ZeSg$/N($tbKInIyO",,true,InDevelopment,true,true,false,true,true,true,true,true,AutoNumber,o|@KnP,
,^Yt{}T''<'FrTQ*mTjuI,,false,Deployed,true,false,false,false,true,true,false,false,AutoNumber,`hpw?K@)cIm<kpAlFr#*mSQ,
,Pk$?XsqP-T~bB*T()uZsX,,true,InDevelopment,true,true,false,false,false,false,true,true,AutoNumber,BZ//FmsNyyWQd&DCKIb,
,"ie<nwY|oJZn_[O;*ze-P#s""|gVlafEm&MTQM",,false,InDevelopment,false,false,false,false,true,true,false,false,Text,NlK'te>bzr%x,
,o_M>ogF#Ro,,true,Deployed,false,true,false,false,false,false,true,true,AutoNumber,XwUu@@gppFN'uLmV%R,
,"iRyZDk$""sQqD=)X",,false,Deployed,false,true,false,false,true,true,true,true,Text,Elm`xV,
,mXbTlU&Y[>Ke,,true,InDevelopment,true,false,false,false,true,true,false,false,Text,NWB_iKq,
,^UtEXS:kcdmAA,,false,InDevelopment,false,true,false,true,true,true,true,true,Text,"^"">A'u",
,m+lMDEX,,true,Deployed,false,true,false,true,false,false,true,true,AutoNumber,"&h&E[Feq@a?F.SDQ(""}xb",
,`^i;b:js`m@R)PMHz|tO,,false,Deployed,false,true,false,false,true,true,true,true,Text,"yT@whIqUOJD-dr]""$%i)}*lI",
,}o^u[YD@&}z+dJ(`Pyk._}@wOBJ,,true,Deployed,false,true,false,false,true,true,true,true,AutoNumber,B!uHmC;IGZ(#b,
,"d""iG%'M]S<GKjUEVs[N!vGInH/Pe",,false,Deployed,true,false,false,true,false,true,false,false,Text,K*IJAVqD!/'hL,
,"IhRQzB'Uztm@o?""Y?W{jWg",,false,Deployed,false,true,false,false,true,true,true,true,AutoNumber,"u*Ycs]XFl-$L""-T[UBEO^Wbz@S",
,=Jq|SUx+T)KNhA,,true,Deployed,true,true,false,false,true,true,true,true,AutoNumber,WQaG~mCdd{.:z:^):&_u,
,"m'KM*^LpYV(EC*PRGkJr""=XXysEc$S",,true,InDevelopment,false,false,false,false,true,true,false,false,AutoNumber,p?;m)](i.x,
,JdbZYHqoihy/..>O]}}!<QCG#C+R,,false,Deployed,false,true,false,true,true,true,true,true,Text,Fybu}Up*Yh,
,"yN%X!)S:h""y)Sq""w]=V-u|IsLJzGQ",,false,InDevelopment,true,false,false,true,true,false,false,false,AutoNumber,:GDiVO''mXy,
,>k?rf,,false,Deployed,true,true,false,true,true,true,true,true,Text,@|r^dAEQ;M_yp,
,s#KlVlILO;P.jot}is,,true,Deployed,false,true,false,true,false,false,true,true,Text,xwwOn.SA/nVFQS~eFP]zB@oMess,
,"}BW+Y}F|z_V{%OJmGP[;`eS""mwh=.)irZ",,true,InDevelopment,true,false,false,false,false,true,false,false,AutoNumber,q^LcJb,
,KAg[h(WF-}:fr,,false,InDevelopment,true,true,false,false,true,false,true,true,AutoNumber,C]tuz:@=#GM.D<}U_^qCrYp,
,gJwBSn@@EPw~oW:{VyxJB/&fCzU,,true,InDevelopment,false,false,false,true,false,false,false,false,AutoNumber,L~yrSue,
,"X=#lxTK-BH:B?@hyZ{`?heg""plCi",,false,InDevelopment,false,false,false,false,false,true,false,false,AutoNumber,kv=!!YMMyGP,
