fullName,label,description,allowInChatterGroups,deploymentStatus,enableActivities,enableBulkApi,enableHistory,enableReports,enableSearch,enableSharing,enableStreamingApi,nameFieldType,nameFieldLabel,nameFieldDisplayFormat
,CustomObject,object description,true,Deployed,false,false,true,true,true,false,false,Text,customObjectName,
CustomObject_AutoNumber,CustomObject,object description,true,Deployed,false,false,true,true,true,false,false,AutoNumber,AutoNumberObj,customObjectName-{0000}
_ccccobj__c,obj,object description,true,InDevelopment,true,true,true,true,true,true,true,Text,objName,
co__cc__c,coUpdate,object description,false,InDevelopment,false,false,false,false,false,false,false,Text,coName,
MzLKfOIKRIIUXbVsuVpltoqjxrBsHybakCGxbGTiCuvKndSgPMGuhzLMD,customObj,object description,true,Deployed,false,false,true,true,true,false,false,Text,CustomObjectName,
CustomObject__c,keDArZKpXjvZncFRmqbchJbnSZTscqfekYeCbvbJYMijxLXXlEQryhguiCXtwB,object description,true,Deployed,false,false,true,true,true,false,false,Text,CustomObjectName,
CustomObject__c,"""""<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<",object description,true,Deployed,false,false,true,true,true,false,false,Text,CustomObjectName,
CustomObject__c,CustomObject,object description,bar,Deployed,false,false,true,true,true,false,false,Text,CustomObjectName,
CustomObject__c,CustomObject,object description,true,bar,false,false,true,true,true,false,false,Text,CustomObjectName,
CustomObject__c,CustomObject,object description,true,Deployed,bar,false,true,true,true,false,false,Text,CustomObjectName,
CustomObject__c,CustomObject,object description,true,Deployed,false,bar,true,true,true,false,false,Text,CustomObjectName,
CustomObject__c,CustomObject,object description,true,Deployed,false,false,false,bar,true,true,false,false,Text,CustomObjectName,
CustomObject__c,CustomObject,object description,true,Deployed,false,false,true,bar,true,false,false,Text,CustomObjectName,
CustomObject__c,CustomObject,object description,true,Deployed,false,false,true,true,bar,false,false,Text,CustomObjectName,
CustomObject__c,CustomObject,object description,true,Deployed,false,false,true,true,true,bar,false,Text,CustomObjectName,
CustomObject__c,CustomObject,object description,true,Deployed,false,false,true,true,true,false,bar,Text,CustomObjectName,
CustomObject__c,CustomObject,object description,true,Deployed,false,false,true,true,true,false,false,bar,CustomObjectName,
CustomObject__c,CustomObject,object description,true,Deployed,false,false,true,true,true,false,false,AutoNumber,AutoNumberObj,""-{0000}
CustomObject__c,CustomObject,object description,true,Deployed,false,false,true,true,true,false,false,AutoNumber,AutoNumberObj,<-{0000}
CustomObject__c,CustomObject,object description,true,Deployed,false,false,true,true,true,false,false,AutoNumber,AutoNumberObj,Auto-{000000000000000000}
CustomObject__c,CustomObject,object description,true,Deployed,false,false,true,true,true,false,false,AutoNumber,AutoNumberObj,Autoooooooooooooooooooooooooooooooooooooooooo-{0000}
