,fullName,label,allowInChatterGroups,deploymentStatus,enableActivities,enableBulkApi,enableHistory,enableReports,enableSearch,enableSharing,enableStreamingApi,nameFieldType,nameFieldLabel,nameFieldDisplayFormat
0,jRP_LtJFFgvbBPFSBI__c,"M'e[A'JLkU(nO(p""fDjpS.}C&""tQ",false,Deployed,false,false,true,true,true,true,false,Text,:-si/~iZ~mDy'-Nne,foL{000}
1,emvUOKsamWhWKQgNcmwwD_biqbAygTPUrK__c,qB!``Wp}}:GIa,true,InDevelopment,true,true,true,false,true,true,false,Text,$g+zYP^~Dhf&;s,K{0000}
2,SpJdnZXsAwVPPDpOuGQhgzVEJhW__c,CtSb~X,true,Deployed,false,false,false,false,false,true,true,AutoNumber,kl=lzfbXkwEnRNt!i%Uu`ArZP'AB,f{000}
3,QgiSqDQQttfTUpyujxguSsde__c,-ErEWWFM)dC}[b>gdz=gHAXT>R,false,InDevelopment,false,true,false,false,true,true,false,AutoNumber,sdZ{mo^imb<r>XuR|DJe${oa,gP{000}
4,oRWtqNCJseBzHQtw__c,te,true,InDevelopment,false,true,true,true,false,true,false,AutoNumber,OItrqCD,QrPOUL{00}
5,rOeByUDZVf__c,YA,true,InDevelopment,true,true,false,true,false,true,true,Text,%KB(KI&;Q%J;'BB,EAWW{000}
6,jMKbSeddheAYbssiVFpJ__c,w'Kfn|:oYj+ramM;}gbK&toyHCvS_drFY,true,InDevelopment,true,false,false,false,true,true,true,AutoNumber,"L@S('c![moIUl^n]Sc'k""R'I`~G",RK{00}
7,uDATXQsNtmUQIjBQCCPaNSrPsPxGt__c,"MJqB<a{O[gRd""F'U_WECvX<!}-""%_N%r",true,InDevelopment,false,false,false,false,false,true,true,Text,y?wos,QzbOE{00}
8,DlShJjsIgflZHypRpkCQHnzcfTEMoGbmcOfocTA__c,l!)<Iq+Gu,true,Deployed,true,false,true,false,true,true,true,AutoNumber,+eL[-]U#O=I,PbNoBJO{000}
9,giomFfzpEJofnFXmTatT__c,?+MdkTG^dNV$qULC!=s:kSRr-dg[hlIM,true,Deployed,true,true,false,true,true,false,false,AutoNumber,"QWjbGIrMp_zGuZd""SHwND",ON{000}
10,MOSaHLWUyyfrbfVEkOJMdQP__c,jr@?J$YN`CQ{LsY@f>kxYc[-O^np,true,InDevelopment,false,true,true,false,false,true,true,AutoNumber,zR(OC?A=TZH=j`!Eyxu}a,hPqXDl{0}
11,KcLHqGLJdInbfLztZFXBYpnISssmHJdLbWqlQL__c,"Y%}I]`)vPse./M>Rp""u",true,Deployed,false,true,false,true,true,true,true,Text,"'j$>mV^/LUwyQ:VAXY""XW",Khd{00}
12,rZD__c,"Y?"":bG}s]E""Ka;U}x~P|oB",false,Deployed,false,true,false,true,false,false,true,Text,FoPAzhAD(U,MEE{00}
13,jooM__c,u(tL+TR^bw,false,Deployed,false,true,true,false,true,false,true,AutoNumber,A[l^Dbn,sAMPyVLZ{0000}
14,UiNJsHznEHbUUFcjq__c,':m|t_;/)[/<+T%}/FzdOsiD$WM,false,Deployed,true,false,true,true,true,true,false,Text,N)z]hD=FcZYWD:jjI(U,rUUEtipj{0000}
15,SVYtYqXlVAjZJNVTATxCK__c,hCp}A`HY^JUV@nNWqXT&N.T*d]{<R@)zw,true,InDevelopment,false,false,false,false,false,false,false,AutoNumber,oS>@R&NDJD/}MMw,krQI{0}
16,TqTGrkPxATTHH__c,c~hkQvjg`U+_A.D'#zL^<-l,true,Deployed,true,true,false,true,false,true,true,Text,t:FLzj~}g'=Dr_MODYtfB:LoKo,irdiJG{000}
17,RMYNgwczXd__c,C!tGLft/+efoh*pU{-C+{.qEuWx[UN,true,Deployed,false,true,false,true,true,true,true,Text,<Y}l;aVJm+R!rb,qBJ{000}
18,EhucWsDTDBPpSURdcPqDOk__c,<YmikAjRD-:[nG`(FE,true,Deployed,true,true,false,false,true,true,false,Text,?E@v:nJVM,n{0}
19,yYA__c,aI{p^ifG`yJE+jCud,false,InDevelopment,false,true,false,true,false,false,false,Text,(U`}d]G?hOmMMEiFCo,PmVXqv{00}
20,aQETE__c,W<>i_L{OzXcioky^+Pj=l%]A?ocs,true,Deployed,true,true,true,false,false,false,false,AutoNumber,i[tC|/r[wAiHWpV.vgE&tQ.;@a,xtXfOPe{00}
21,eqqqVJGcvYJrVWTXQIOjgywmhGrsILrcMqCQPEu__c,"ZTr#Gb""HBV|g~(uc:EIG`|xy.W}>K?~FG=}=X",true,Deployed,true,true,false,false,false,true,true,AutoNumber,vKMr,XZZzB{0000}
22,ESuazhrOLnVkteDeXBwiwsKKoCLGkqFKcnIf_q__c,ur,true,Deployed,true,true,false,false,true,true,true,AutoNumber,@-{Cf;Pm#-+*vI[y{yq,ZrjCZtTe{00}
